CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_Otros,Side_S
1,0.0,0,0.0,0.0,0.0,0.0,0.0,-0.5234567901234568,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.47058823529411764,0,0.0,0.5579137673194251,0.0,1.991963243236576,0.0,-0.5222222222222223,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.5271604938271605,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0.6470588235294118,0,0.0,2.1329141090339636,0.0,1.3045945098624858,1.7162235376337147,-0.5259259259259259,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
0,-0.4117647058823529,0,0.6415482152485357,0.0,2.058749950979334,0.0,0.0,-0.5209876543209877,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0.23529411764705882,0,0.0,1.7900336043940872,1.7783318096455105,1.1873194761141748,1.106986424480944,-0.5185185185185185,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,-0.35294117647058826,0,0.0,0.0,0.0,0.0,0.0,-0.5246913580246914,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
1,-0.4117647058823529,0,0.0,0.0,0.0,0.0,0.0,-0.5271604938271605,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
1,-0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.5271604938271605,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
0,-0.17647058823529413,0,0.0,1.5656064410616766,0.0,0.0,0.0,-0.5185185185185185,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,-0.47058823529411764,0,1.5595133366247917,0.3358975579140839,1.5691245421003506,1.3718457155487398,0.0,-0.5160493827160494,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,1.0588235294117647,0,1.8295906003559719,1.046122493413584,0.0,0.5212960286143199,1.8630836011109437,-0.5246913580246914,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
0,1.0,0,0.0,1.7817986148079565,0.0,0.6788821839071186,1.4584611002341632,-0.5246913580246914,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
1,1.1176470588235294,0,0.0,0.0,0.0,0.0,0.0,-0.5271604938271605,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,-0.35294117647058826,0,0.0,0.0,0.0,1.8629554764844212,1.2205497595676964,-0.5222222222222223,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0.0,0,0.0,0.0,0.0,1.7064067644629768,0.0,-0.5135802469135803,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,-0.4117647058823529,0,0.2939297479087193,0.6214843322659369,1.766016419002592,1.5359472769491969,1.7606066898198336,-0.5135802469135803,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1,1.0,0,0.0,0.0,0.0,0.0,0.0,-0.5271604938271605,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.11764705882352941,0,0.0,2.1686097232236055,1.753206303926863,1.5907901076451068,1.5727826342028701,0.0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.7647058823529411,0,0.881789243726158,1.8325549610799596,0.700758612844422,2.0189524638663587,1.11991446743366,-0.5271604938271605,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0.17647058823529413,0,0.0,1.6424919242388842,1.051137919266633,0.34753068574288,0.0,-0.5209876543209877,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-0.7647058823529411,0,0.0,0.0,0.0,1.851095259289985,0.0,-0.5259259259259259,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1,0.23529411764705882,0,0.0,0.0,0.0,0.0,0.0,-0.5222222222222223,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0,0.0,0,0.0,2.1444704233080167,0.0,0.40347063153093193,1.9171933411100097,-0.5222222222222223,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
